reference,prediction
amboka andere na yeye anaweka bayana nini hasa kuhusiana na swala,amboka andere na eye ana weka bayana nini haza kusian na swala
na urefu wa mti mkubwa sana ambao,na urefu a msi mkubwa sanambao
mto kongo ni mto wenye maji mengi katika afrika yote.,tokongo ni mito nemaji mengi katika afrika yote
"baada ya masomo alisafiri kutembelea ufaransa, uingereza, algeria, tunisia na misri.",bada a masoma lisapili utedbela ufaransa ingereza aljeria tunis a namis
nyingine zipo karibu zaidi na dunia na nyingine zipo mbali mno.,nyingine zipo karibu zaidi na duuia na ningine zipo mbalimo
kichwa kina umbo wa risasi bila shingo na wenye macho madogo.,kitwa ke na umbo warisasi bila shino na wnjemacho madog
muundo ni sawa kabisa na mashairi.,muno nisa kabisa na mashai
pia hufanywa kama kizuizi kwa kelele.,pia wufana kama kizuizi kwa kelele
"mbio mmoja wa dunia yetu kuzunguka jua huitwa ""mwaka"".",mbio moja wadunia etu kuznguka juwa huitw mwaka
upande wa magharibi wa mkoa mito mingi inamwaga maji yale katika mto kagera,upand wamagarib wa mkowa mitomingi ina mwoaga ma jeke katika mtokagera
matamshi ya wenyeji na yaliyokusudiwa katika maendelezo asili,matamshiya weneji na yalio kusuliuwa katika maendelezo yasili
mwaka elfu mbili na nne alitajwa na pel kwenye kikosi cha wachezaji bora,mmwaka lifumbidi nane alitajwa na pela kune kikosi ate za djibora
vimengenywa hivi hutumika kama mbolea shambani na katika bustani,nvimenenywa hivi utumika kama mbolea shamali na katika bstani
kiasi cha shilingi bilioni elfu mbili na kumi kwa mwaka elfu mbili na ishirini,eleksauki shage
nyumba za ibada kama vile makanisa na misikiti ya kale,nyumba zibada kama vileamakanisa na mesikiti ya kale
kaole ilikuwa bandari muhimu katika pwani ya afrika mashariki,kaole ilikua bandari mwimu katika pwani yafrika ma sharik
mkate nimeupaka siagi,mkate ni me upaka si agi
kawaida yao wapiso kufanya mambo maviti,kawaleyaku wapisa kuwana mamja  imajsi
fundi lyunda chombo kizuri amri,hundiliyumba chombo kizuri am
kijaliwa tafunga saumu angu.,bew makidi alia tamnga si miane
asha kagauza nguo yake nje ndani,aha ka garuza mbuo yake njiendan
"""ntanga, vana hupenda kutedha ntangani.""",unthanga vana upendi kuteha mtanganga
kaka kamwacha asha talaka tatu.,kaakami ka mwach asha taraka tat
mpigie simu aje kesho unju.,mpigie simo ajhe kesho hunju
"""ukitaka kutenda jambo, fikiriya mwisho wake""",kitaka ktenda jambo fikiriya musho wa
isi wa kupaka/kurabi huokwa kwa makaa.,issi wa ubaka kuradbii huokwa kwamaka
ana aibu sana kwa sababu afundira chakula,ana haibusanaa kwasabab afumnbira cha kkula
ntoto ndigi kanjieleza kwa kizungu,ndoto ndijgi kanyeleza kwa mtug
mame alipokwenda hosipichali alidungwa sindanu a pumu,mame alipokwenda ospichali aliidhunghwa sindano akpum
ishi katika maisha yaliyo mazuri.,desi katita masha yalio mazhuuri
ama kiwiliwili change leo sijisikii vizuri,amma k wili winli tangelea wo jh sizisisziskivi zuri
maajabu yake kwenye mpira wa miguu yalipotea,maajabu ake kw ye mpira wa migu yalipotea
kama ana upungufu mchukulie yeye binafsi na sio kabila dini au elimu yake,kama ana upungufu mchukulia yea yebinasi na siyo kabieya dini a elim yake
ambapo wamehamia huko kwa ajili ya kufuata kilimo na malisho ya mifugo,ambapo wamehamia huko wa ajili ya kufwata kilimo namalisho yamifugo
leo hii watoto wanagombaniana ice cream kwenye friji,leohii watoto wana gombaniana aiskri mkwe nyefriji
lakini yeye mwenyewe ametaka timu itakayofikia dau ndio itakayomchukua,akini yye mwenee ametaka tim itakayofikia da undio itaka y mcuku
madaraka yamesogezwa karibu zaidi na wananchi,madaraka yamesogezwa karibu zaidi na wanainshi
hasa wanaoishi katika maeneo yenye vicheche panya nakadhalika,hasa wanaishikatikama ene nyevicjeche panya na kadalika
rais khrushchev pekee ambaye aliweza kuchukua hatua kwanza na kuondoa makombora yake,rai skuruhevpeke amae aliweza kuciukua hatua kwanza na kuondowa makombora yake
kuna idadi kubwa ya wanyamapori serengeti pamoja na masai mara,kunaidai kubuw y wanamapori serengeti pa mojanama saimara
akiwa na kundi lililokuwa likijulikana kama nne kwa wewe lililojumuisha wasanii wanne,akiwanakundi lilokua ikijulikana kama nne kwawe welilojumisha wasani wane
na hii ndiyo bandari kubwa na yenye shughuli nyingi za kibandari,na hiindiy banarikubwa na yenye huoholi nyingi zakibanari
nchi ya tanzania iliendelea kuboresha uhusiano wa kimataifa,nchi yatanzaniay iliyendeleya kuboresha uhusianawa kemataifa
mvumbuzi wa wazo la kuwa na mwenge wa uhuru ni forojo ganze,mvumbuzi wawazola kuwa na mwengew uhuro nicuorojo ganze
sumbawanga kwa sasa imepiga hatua kubwa kimaendeleo kifikra na kitamaduni,sumba wanga kwasasaimipija hatuwa kubwa kimendeleo kifikra nakita maduni
bahari ya kusini kwa upande wa kusini,bahariya kusini wa upandewa kusini
johan crufy alitamba sana wakati anacheza soka,yyohankraif ali tamba sana wa kati ana ceza soka
sisi ni wapenda imani,sisinuwa pilem
hivi ndivyo matajiri wa dunia wanasababisha uchafuzi wa hali ya hewa,ivindjiviyo matajcjiri wa dunia wana sababisha chafuzi wali aio
je alikuwa katika ziara ya kikazi wakati mkasa huu ukitokea,jhe alikua katika ziara ya kizazi wa kasi mkasa u ukitokea
chemchemi za maji moto ni maajabu mengine ndani ya hifadhi hii,chinchini za maku matili ni na takaa a
jibu ni mara nyingi.,tivu ni maa inyem
kukopa harusi kulipa matanga,tuopa arisi kiulita na tanga
vituo vya ajira vya marekani,vituwa vja jhira vwa marian
mtoto wa nyoka ni nyoka,uti a mou ka nmnika
dade kanpangusa vumbi kyumbani,dade kani pangusa vumbe kiumbani
mkee mkate wakwe,mke mkate wakuwe
kule thini kuna mahamali wengi,kuleshini kunamahamali wengi
jaribishaga huwa ukavata.,jyaribishaga hua ukavata
mwichuni hufanya chanu kuchengedheya makaa.,mwichuni hufanya chanu kuchengevea makar
andha kula chapati na viazi vya rojo,andha kula chapati na viazi vyarojyo
hachutaki kanisa huku kwechu kwa sababu isi ni vaisilamu.,hachutaki kanisa uku kwechu kwatabu isi nivaisilam
ndiva vechu huvaveka kidhani kama numba avo,ndivavechu huvaveka kidani kama numba avo
bila kumsahau patrice lumunba na laurent kabila,bila kumsa hau patrisia rumumba na rarenti kabilan
katika uchumi wa ustawi ukuaji wa polepole katika mataifa yanayostawi,katika uchumi wautai ukuwaji wapolepole katika mataifa yanayo stai
biashara za kuuza vitu vya asili ufanyika sehemu mbalimbali tanzania,nbiashara za kuuza vitu viasili ufanika sehembaimbari tanzania
hifadhi ya taifa ya serengeti inaangukia katika maeneo ya uoto wa asili,ifazi yataifaya serengeti inangukia katika maeneo ya oto wasiri
mugumbe na gisiri hawa ndio tunaowaita engwe kemoramba yagesaka,mugumbe na gisili hawandio tunao waita engwoe kemorama ya gesaka
barafu ingepotea kabisa juu ya kilimanjaro,barafu ine potea kabisa ju ya kidimanjaro
