reference,prediction
saadani ina ukubwa wa kilomita za mraba elfu moja na mia moja,sahadani ina kuina ukubwa wakilomita za mraba elfumoja na mia moja
hakuwa na pesa nyingi hivyo alifanya kazi ndogo kama kusafisha vyombo hotelini,haku wanapasaningi hivi walifana kazindo go kama kusafishaviyo mbo huithilini
familia ya makita ilifika litembo baada ya mputa maseko kuikimbia songea,familia ya ma kita ilifuikalitea mbobada ya mputa ma seko kuikimbia songea
na teknolojia umeathiri tamaduni mbalimbali katika jamii za kiafrika tunayoishi,nate kinolojia umeyasirita ma duni mbali mbalikatika ja miza kiafrika tunayoishi
hata hivyo kwa upande wa idara ya ustawi wa jamii imechukua tahadhari,hata hivio kwa upande wa idara ya ustawi wajamiimechukuwa ta hadari.
kwa asili wapare hupeleka vijana wakiume jando,kwa asili wapare upeleka vi jana wa kiu mejando
sababu tunaamini kwamba uchanguzi huu yaani uchanguzi ujao,sabebutuna mini kwambaucha kuzi hu yani ucja guzi ujao
punguzwa zikawa thelathini na tatu,pumnguzwazi ka wa telakinina tato.
sababu kubwa ya udhaifu wa wakristo waorthodoksi ilikuwa mafarakano,sababu kubwa ya hudaifu wa wa krito wtotokot ili kuwa ma farakano
kulikuwa na maandamano yaliyokuwa yanaungwa mkono kote duniani,kulikuwana manda mano yalio kuwa ya na unguwa mkono kote ndurialri
mkubwa katika miili yetu chembechembe hizi ni ndogo vya kutosha ili,mkuwa katika miili etu chembecembe hizinindokgoya kutoshaili
amboka andere na yeye anaweka bayana nini hasa kuhusiana na swala,amboka andere naye  ana weka ba yananini haza kusiana nasuwaia
na urefu wa mti mkubwa sana ambao,naurefu wamsi mkubwa sana mbao
mto kongo ni mto wenye maji mengi katika afrika yote.,to kongw ni mituow nyemaji meingi katika afrika yote
"baada ya masomo alisafiri kutembelea ufaransa, uingereza, algeria, tunisia na misri.",badiamasomwal safili k tenbela ufara sa ingereza aljeriwa tu nisia na mis
nyingine zipo karibu zaidi na dunia na nyingine zipo mbali mno.,ninginezipo karibuzadi naduie na ningine tipo mbali
kichwa kina umbo wa risasi bila shingo na wenye macho madogo.,kitwa keina umbo warisasibila hin na wne machu madk
muundo ni sawa kabisa na mashairi.,muno nisa kabisa a mashai.
pia hufanywa kama kizuizi kwa kelele.,pia ufanja kama kizuizi kwa kelele.
"mbio mmoja wa dunia yetu kuzunguka jua huitwa ""mwaka"".",mbio moja wadunia hetu kuzngukajuwa huitow mwa
upande wa magharibi wa mkoa mito mingi inamwaga maji yale katika mto kagera,upandowa magaribi wamkowa mitomingi ina mwaga ma jeka katika mtoka gera
matamshi ya wenyeji na yaliyokusudiwa katika maendelezo asili,matamishiya weneji na yalio kusuli wa katika maendelezo yasili
mwaka elfu mbili na nne alitajwa na pel kwenye kikosi cha wachezaji bora,mmwaka lfumbidre nanne alitajwa na pela kunye kikosc watzajimora
vimengenywa hivi hutumika kama mbolea shambani na katika bustani,vumenenywa hiikutumika kam mbule a sha male nakatika mstan
kiasi cha shilingi bilioni elfu mbili na kumi kwa mwaka elfu mbili na ishirini,nabeek sa kukishagw
nyumba za ibada kama vile makanisa na misikiti ya kale,niumba zai bada kama bilia ma kanisa na mi sikit yakale
kaole ilikuwa bandari muhimu katika pwani ya afrika mashariki,kawole ili kuwa badari mwimu katika pwoaniyafrika ma sharike
mkate nimeupaka siagi,mkate ni m upaka siyagi.
kawaida yao wapiso kufanya mambo maviti,ka waileyako whapisao kalani momja imwajit
fundi lyunda chombo kizuri amri,hundiliunba chombo kizjuri a m
kijaliwa tafunga saumu angu.,bwa makiiyaliwa ta uonga si miya nwe
asha kagauza nguo yake nje ndani,asha ka garuza mbguoweyake njendan
"""ntanga, vana hupenda kutedha ntangani.""",uncthangavana upendri kutea mtangaga
kaka kamwacha asha talaka tatu.,karakam ka mwaci lasha karaka tati
mpigie simu aje kesho unju.,mpigie simoajekesho hunju
"""ukitaka kutenda jambo, fikiriya mwisho wake""",itaka kutendacjhambofikiri a msho wak
isi wa kupaka/kurabi huokwa kwa makaa.,issi wa kupaka kurabi huokuwa wa makaa
ana aibu sana kwa sababu afundira chakula,ana haaibusa naa kwa sababu afunbira chakkur
ntoto ndigi kanjieleza kwa kizungu,dotondigikanieleza kwa mu
mame alipokwenda hosipichali alidungwa sindanu a pumu,maame alikpokwenda hospichaialiigungwa singan aku
ishi katika maisha yaliyo mazuri.,vhesikatika ma sha yalio mazrur
ama kiwiliwili change leo sijisikii vizuri,ama ki wili winii tangelea wchisrisisdzkivizhu
maajabu yake kwenye mpira wa miguu yalipotea,maajabuya kei kwa ye mpira wa miguu yalipotea
kama ana upungufu mchukulie yeye binafsi na sio kabila dini au elimu yake,kama anaupungufumjukulia yea yebinasinasio kabia dini a elim yake
ambapo wamehamia huko kwa ajili ya kufuata kilimo na malisho ya mifugo,ambapo wame hamiya hukokw ajili ya kufwata kilimo na malisho y mifugo
leo hii watoto wanagombaniana ice cream kwenye friji,leohii watoto wana gumbaniana aiskrimkwenyifriji
lakini yeye mwenyewe ametaka timu itakayofikia dau ndio itakayomchukua,lakini yeae menye we ametaka timu itakayfikiya da undi itakay mjiku
madaraka yamesogezwa karibu zaidi na wananchi,madaraka ya misogezwa karibzaili nawa nainishi
hasa wanaoishi katika maeneo yenye vicheche panya nakadhalika,hasa wa nawishi katiamaenew nivicece panya na kadalika
rais khrushchev pekee ambaye aliweza kuchukua hatua kwanza na kuondoa makombora yake,rais krushepeke amae aliweza kujukuw hatua kwanza na kuondowa ma kmbora yaki
kuna idadi kubwa ya wanyamapori serengeti pamoja na masai mara,kunaidai kuuw yawanya mapori serengeji pamojana masai mara
akiwa na kundi lililokuwa likijulikana kama nne kwa wewe lililojumuisha wasanii wanne,akiwa na kuni lilokuwalikjilikana kamanne kwawe yelilodimisha wasani wne
na hii ndiyo bandari kubwa na yenye shughuli nyingi za kibandari,na hiindiy bandari kubwana yne huohuliningiza kibandar
nchi ya tanzania iliendelea kuboresha uhusiano wa kimataifa,mnchi yatanzaniyaya iliyaneleya kubuworesha huhusiana wakimataifa
mvumbuzi wa wazo la kuwa na mwenge wa uhuru ni forojo ganze,mfumbuzi wawazola kuwana mweange wa huuronichorojo ganze
sumbawanga kwa sasa imepiga hatua kubwa kimaendeleo kifikra na kitamaduni,sumba wanga kwa sasaimipija hatuwa kubwa kimedeleo kifikr na kita madun
bahari ya kusini kwa upande wa kusini,ba hari a kusini kaupane wa kusini
johan crufy alitamba sana wakati anacheza soka,iyo hanm kraif alitamba san a kat anacheza sok
sisi ni wapenda imani,skiskinm wapi legm.
hivi ndivyo matajiri wa dunia wanasababisha uchafuzi wa hali ya hewa,ifingjivyo matalchiri wa dunia wanasababisa chafuzi wali yaiwo
je alikuwa katika ziara ya kikazi wakati mkasa huu ukitokea,cje alikuwa katika ziara ya kizazi wa kasi mkasa huukitokea
chemchemi za maji moto ni maajabu mengine ndani ya hifadhi hii,chinckhin za mna tmoku nm mna taknvatatar
jibu ni mara nyingi.,cjigu ni ma kai nim.
kukopa harusi kulipa matanga,upuoparisi pilipa matanga
vituo vya ajira vya marekani,vituwo vjia jira  a marian
mtoto wa nyoka ni nyoka,mkutu a muk a nuka.
dade kanpangusa vumbi kyumbani,dadei kanipangusa vumbe kiumban
mkee mkate wakwe,mke mkate wakwe
kule thini kuna mahamali wengi,kulesini kunama hamali wengi
jaribishaga huwa ukavata.,yaribishaga huwa kavata.
mwichuni hufanya chanu kuchengedheya makaa.,mwichuni hufanya chanu kuchengevea makar
andha kula chapati na viazi vya rojo,anda kula cha pati na viazi vyarojo
hachutaki kanisa huku kwechu kwa sababu isi ni vaisilamu.,hachuta ki kanisa u kukwechu kwatabu isinivahisilam
ndiva vechu huvaveka kidhani kama numba avo,divavechu huvaveka kidani kama numba avo
bila kumsahau patrice lumunba na laurent kabila,bila kumsahaupaturisia rumumba na ra rwenti kabila
katika uchumi wa ustawi ukuaji wa polepole katika mataifa yanayostawi,katia uchumi waustawi ukuwaji wapolepole katika mataifa yanayo tai
biashara za kuuza vitu vya asili ufanyika sehemu mbalimbali tanzania,inbiashara za kuuza vituvi a sili hufanika seo mbarimbali tanzania
hifadhi ya taifa ya serengeti inaangukia katika maeneo ya uoto wa asili,ifazi ya taifa yaserengeti inangukia katika maeneo ya oto wasiri
mugumbe na gisiri hawa ndio tunaowaita engwe kemoramba yagesaka,mugumbe nagisili hawandio tunao waita engwe kemoramba ya gesaka
barafu ingepotea kabisa juu ya kilimanjaro,baraf ingepoteya ka bisa ju ya kilimanjaro
